TrialNumber,OptionA,OptionB,EndA,EndB,difference,change,A_alwaysBest,B_alwaysBest,Best_changes,Choice_RT,Choice_Wait,Choice_Commit,Choice_Miss,Press_hit,Play_RT,RT_trialClock_play,ITI_play,Square_timing,Press_miss,Play_win_A,Play_win_B,Late_RT,Play_lost,Play_lost_chosenA,Play_lost_chosenB,Play_toolate_B,Play_toolate_A,Precomm_RT,Precomm_B,Precomm_A,Precomm_miss,Earnings,date,frameRate,expName,participant,
1,88,60,79,69,28,9,True,False,False,6.67284607887,False,True,False,0,0,0,0,0.3,0,False,False,0,False,False,False,False,False,9.72544312477,False,True,False,79,09052019,59.7503885488,PreComm_Task,1,
2,36,48,23,61,-12,13,False,True,False,6.6295042038,False,True,False,0,0,0,0,0.3,0,False,False,0,False,False,False,False,False,9.68253111839,True,False,False,61,09052019,59.7503885488,PreComm_Task,1,
3,62,58,59,61,4,3,False,False,True,6.64510893822,True,False,False,False,0,0,0.5,0.3,True,False,False,16.4170520306,False,False,True,False,False,0,False,False,False,61,09052019,59.7503885488,PreComm_Task,1,
4,57,45,44,58,12,13,False,False,True,6.63058805466,False,True,False,0,0,0,0,0.35,0,False,False,0,False,False,False,False,False,9.68156099319,False,False,True,0,09052019,59.7503885488,PreComm_Task,1,
5,66,46,63,49,20,3,True,False,False,6.64539718628,False,True,False,0,0,0,0,0.35,0,False,False,0,False,False,False,False,False,9.69825601578,True,False,False,49,09052019,59.7503885488,PreComm_Task,1,
6,53,73,40,86,-20,13,False,True,False,6.67869782448,False,False,True,0,0,0,0,0.35,0,False,False,0,False,False,False,False,False,0,True,False,False,0,09052019,59.7503885488,PreComm_Task,1,
7,67,79,58,88,-12,9,False,True,False,6.64977121353,False,True,False,0,0,0,0,0.35,0,False,False,0,False,False,False,False,False,9.70107412338,True,False,False,88,09052019,59.7503885488,PreComm_Task,1,
8,89,85,76,98,4,13,False,False,True,6.64708209038,True,False,False,True,0.240765094757,15.126116991,0.3,0.35,False,False,True,0,False,False,False,False,False,0,False,False,False,98,09052019,59.7503885488,PreComm_Task,1,
9,93,65,84,74,28,9,True,False,False,6.66786694527,False,True,False,0,0,0,0,0.3,0,False,False,0,False,False,False,False,False,9.71531414986,False,True,False,84,09052019,59.7503885488,PreComm_Task,1,
10,42,62,39,65,-20,3,False,True,False,6.64542913437,False,True,False,0,0,0,0,0.3,0,False,False,0,False,False,False,False,False,9.69821500778,True,False,False,65,09052019,59.7503885488,PreComm_Task,1,
11,37,65,24,78,-28,13,False,True,False,6.678399086,True,False,False,True,0.217020988464,16.0324559212,1.2,0.3,False,False,True,0,False,False,False,False,False,0,False,False,False,78,09052019,59.7503885488,PreComm_Task,1,
12,106,86,103,89,20,3,True,False,False,6.63064002991,True,False,False,False,0,0,0.2,0.25,True,False,False,16.0495679379,False,False,True,False,False,0,False,False,False,89,09052019,59.7503885488,PreComm_Task,1,
13,32,52,19,65,-20,13,False,True,False,6.67875885963,False,True,False,0,0,0,0,0.3,0,False,False,0,False,False,False,False,False,9.7315788269,True,False,False,65,09052019,59.7503885488,PreComm_Task,1,
14,89,85,76,98,4,13,False,False,True,6.6289460659,False,True,False,0,0,0,0,0.3,0,False,False,0,False,False,False,False,False,9.68214297295,False,True,False,76,09052019,59.7503885488,PreComm_Task,1,
15,81,77,72,86,4,9,False,False,True,6.64562416077,True,False,False,True,0.270042896271,15.4534380436,0.6,0.3,False,False,True,0,False,False,False,False,False,0,False,False,False,86,09052019,59.7503885488,PreComm_Task,1,
16,85,65,76,74,20,9,True,False,False,6.66448092461,False,True,False,0,0,0,0,0.25,0,False,False,0,False,False,False,False,False,9.71597695351,False,True,False,76,09052019,59.7503885488,PreComm_Task,1,
17,96,84,87,93,12,9,False,False,True,6.62924408913,False,True,False,0,0,0,0,0.25,0,False,False,0,False,False,False,False,False,9.68213820457,False,True,False,87,09052019,59.7503885488,PreComm_Task,1,
18,56,84,43,97,-28,13,False,True,False,6.6297519207,True,False,False,False,0,0,0.8,0.25,True,False,False,16.6497189999,False,True,False,False,False,0,False,False,False,43,09052019,59.7503885488,PreComm_Task,1,
19,47,67,44,70,-20,3,False,True,False,6.62975978851,True,False,False,False,0,0,0.8,0.3,True,False,False,16.7003839016,False,False,True,False,False,0,False,False,False,70,09052019,59.7503885488,PreComm_Task,1,
20,64,68,55,77,-4,9,False,True,False,6.64716601372,True,False,False,True,0.332164049149,15.816478014,0.9,0.35,False,False,True,0,False,False,False,False,False,0,False,False,False,77,09052019,59.7503885488,PreComm_Task,1,
21,56,76,43,89,-20,13,False,True,False,6.63519191742,False,True,False,0,0,0,0,0.3,0,False,False,0,False,False,False,False,False,9.68281912804,True,False,False,89,09052019,59.7503885488,PreComm_Task,1,
22,81,77,68,90,4,13,False,False,True,6.64520692825,True,False,False,True,0.268225908279,16.0506179333,1.2,0.3,False,False,False,0,False,False,False,False,False,0,False,False,False,0,09052019,59.7503885488,PreComm_Task,1,
23,64,60,61,63,4,3,False,False,True,6.6339700222,False,True,False,0,0,0,0,0.25,0,False,False,0,False,False,False,False,False,9.685505867,False,True,False,61,09052019,59.7503885488,PreComm_Task,1,
24,103,75,90,88,28,13,True,False,False,6.63107395172,True,False,False,False,0,0,0.6,0.25,True,False,False,16.4516091347,False,False,True,False,False,0,False,False,False,88,09052019,59.7503885488,PreComm_Task,1,
25,105,77,92,90,28,13,True,False,False,6.68031215668,False,True,False,0,0,0,0,0.3,0,False,False,0,False,False,False,False,False,9.7305431366,False,True,False,92,09052019,59.7503885488,PreComm_Task,1,
26,77,57,68,66,20,9,True,False,False,6.64604115486,False,True,False,0,0,0,0,0.3,0,False,False,0,False,False,False,False,False,9.69847416878,False,True,False,68,09052019,59.7503885488,PreComm_Task,1,
27,76,88,67,97,-12,9,False,True,False,6.66382598877,True,False,False,True,0.279267072678,15.2795732021,0.4,0.3,False,False,True,0,False,False,False,False,False,0,False,False,False,97,09052019,59.7503885488,PreComm_Task,1,
